"# T (K)"	"Cp (J/mol/k)"	"Cp (kJ/kg/k)"	"Cv (J/mol/k)"	"gamma"
50.000000	2.27E+001	1.889981	14.385490	1.577979
100.000000	2.13E+001	1.770921	12.955490	1.641775
150.000000	2.10E+001	1.748441	12.685490	1.655435
200.000000	2.09E+001	1.740115	12.585490	1.660643
298.150000	2.08E+001	1.735120	12.525490	1.663807
300.000000	2.08E+001	1.735120	12.525490	1.663807
400.000000	2.08E+001	1.733454	12.505490	1.664869
500.000000	2.08E+001	1.731789	12.485490	1.665934
600.000000	2.08E+001	1.731789	12.485490	1.665934
700.000000	2.08E+001	1.731789	12.485490	1.665934
800.000000	2.08E+001	1.730957	12.475490	1.666468
900.000000	2.08E+001	1.730957	12.475490	1.666468
1000.000000	2.08E+001	1.730957	12.475490	1.666468
2000.000000	2.10E+001	1.744278	12.635490	1.658028
3000.000000	2.16E+001	1.800062	13.305490	1.624893
4000.000000	2.24E+001	1.861673	14.045490	1.591970
5000.000000	2.29E+001	1.904968	14.565490	1.570836
6000.000000	2.32E+001	1.929946	14.865490	1.559316
7000.000000	2.34E+001	1.946598	15.065490	1.551891
8000.000000	2.36E+001	1.967412	15.315490	1.542882
9000.000000	2.42E+001	2.016535	15.905490	1.522745
10000.000000	2.57E+001	2.135596	17.335490	1.479624
11000.000000	2.87E+001	2.385373	20.335490	1.408867
12000.000000	3.40E+001	2.828311	25.655490	1.324083
13000.000000	4.21E+001	3.506040	33.795490	1.246024
14000.000000	5.30E+001	4.409402	44.645490	1.186234
15000.000000	6.55E+001	5.456801	57.225490	1.145294
16000.000000	7.80E+001	6.496707	69.715490	1.119263
17000.000000	8.84E+001	7.356774	80.045490	1.103872
18000.000000	9.49E+001	7.898790	86.555490	1.096060
19000.000000	9.69E+001	8.069471	88.605490	1.093837
20000.000000	9.49E+001	7.902953	86.605490	1.096004
21000.000000	8.99E+001	7.486658	81.605490	1.101887
22000.000000	8.32E+001	6.924659	74.855490	1.111074
23000.000000	7.58E+001	6.308542	67.455490	1.123259
24000.000000	6.85E+001	5.699918	60.145490	1.138240
25000.000000	6.17E+001	5.137086	53.385490	1.155745
26000.000000	5.57E+001	4.636699	47.375490	1.175502
27000.000000	5.05E+001	4.202919	42.165490	1.197188
28000.000000	4.61E+001	3.834914	37.745490	1.220278
29000.000000	4.23E+001	3.523525	34.005490	1.244505
30000.000000	3.92E+001	3.262924	30.875490	1.269292
32000.000000	3.44E+001	2.862448	26.065490	1.318985
34000.000000	3.10E+001	2.581032	22.685490	1.366512
36000.000000	2.86E+001	2.382043	20.295490	1.409673
38000.000000	2.69E+001	2.238004	18.565490	1.447848
40000.000000	2.56E+001	2.132265	17.295490	1.480733
42000.000000	2.47E+001	2.054002	16.355490	1.508362
44000.000000	2.40E+001	1.994055	15.635490	1.531772
46000.000000	2.34E+001	1.948263	15.085490	1.551159
48000.000000	2.30E+001	1.912461	14.655490	1.567331
50000.000000	2.26E+001	1.884153	14.315490	1.580805
