"# T (K)"	"Cp (J/mol/k)"	"Cp (kJ/kg/k)"	"Cv (J/mol/k)"	"gamma"
50.000000	2.91E+001	2.422840	20.785490	1.400015
100.000000	2.91E+001	2.423672	20.795490	1.399823
150.000000	2.91E+001	2.423672	20.795490	1.399823
200.000000	2.91E+001	2.423672	20.795490	1.399823
298.150000	2.91E+001	2.426170	20.825490	1.399247
300.000000	2.91E+001	2.426170	20.825490	1.399247
400.000000	2.93E+001	2.442822	21.025490	1.395449
500.000000	2.98E+001	2.480288	21.475490	1.387163
600.000000	3.04E+001	2.534407	22.125490	1.375789
700.000000	3.12E+001	2.595186	22.855490	1.363786
800.000000	3.19E+001	2.655965	23.585490	1.352526
900.000000	3.26E+001	2.711749	24.255490	1.342789
1000.000000	3.32E+001	2.762537	24.865490	1.334379
2000.000000	3.62E+001	3.017310	27.925490	1.297739
3000.000000	3.72E+001	3.098071	28.895490	1.287744
4000.000000	3.77E+001	3.138868	29.385490	1.282946
5000.000000	3.81E+001	3.169674	29.755490	1.279428
6000.000000	3.85E+001	3.205475	30.185490	1.275447
7000.000000	3.93E+001	3.268752	30.945490	1.268682
8000.000000	4.08E+001	3.394473	32.455490	1.256182
9000.000000	4.35E+001	3.621771	35.185490	1.236305
10000.000000	4.76E+001	3.966463	39.325490	1.211428
11000.000000	5.30E+001	4.411067	44.665490	1.186151
12000.000000	5.89E+001	4.899798	50.535490	1.164528
13000.000000	6.43E+001	5.351895	55.965490	1.148565
14000.000000	6.84E+001	5.693257	60.065490	1.138424
15000.000000	7.06E+001	5.878092	62.285490	1.133490
16000.000000	7.09E+001	5.898907	62.535490	1.132957
17000.000000	6.94E+001	5.778181	61.085490	1.136113
18000.000000	6.67E+001	5.555047	58.405490	1.142358
19000.000000	6.33E+001	5.271966	55.005490	1.151158
20000.000000	5.96E+001	4.963075	51.295490	1.162090
21000.000000	5.59E+001	4.654183	47.585490	1.174728
22000.000000	5.24E+001	4.360279	44.055490	1.188728
23000.000000	4.91E+001	4.091352	40.825490	1.203660
24000.000000	4.62E+001	3.849901	37.925490	1.219233
25000.000000	4.37E+001	3.636757	35.365490	1.235102
26000.000000	4.14E+001	3.450257	33.125490	1.251000
27000.000000	3.95E+001	3.287902	31.175490	1.266700
28000.000000	3.78E+001	3.147194	29.485490	1.281986
29000.000000	3.63E+001	3.025635	28.025490	1.296677
30000.000000	3.51E+001	2.919064	26.745490	1.310875
32000.000000	3.30E+001	2.747550	24.685490	1.336818
34000.000000	3.14E+001	2.615168	23.095490	1.360006
36000.000000	3.02E+001	2.513592	21.875490	1.380083
38000.000000	2.92E+001	2.432831	20.905490	1.397719
40000.000000	2.84E+001	2.367889	20.125490	1.413133
42000.000000	2.78E+001	2.314603	19.485490	1.426703
44000.000000	2.73E+001	2.270475	18.955490	1.438633
46000.000000	2.68E+001	2.233009	18.505490	1.449300
48000.000000	2.64E+001	2.201370	18.125490	1.458719
50000.000000	"2.610Et01"	0.000000	-8.314510	0.000000
