"# T (K)"	"Cp (J/mol/k)"	"Cp (kJ/kg/k)"	"Cv (J/mol/k)"	"gamma"
50	29.1000000	0.6612209	20.7854900	1.4000151
100	29.2000000	0.6634931	20.8854900	1.3980998
150	30.2400000	0.6871244	21.9254900	1.3792166
200	32.3400000	0.7348413	24.0254900	1.3460704
298.15	37.0500000	0.8418637	28.7354900	1.2893464
300	37.1400000	0.8439087	28.8254900	1.2884430
400	41.1700000	0.9354798	32.8554900	1.2530630
500	44.4300000	1.0095548	36.1154900	1.2302201
600	47.1100000	1.0704507	38.7954900	1.2143164
700	49.3300000	1.1208944	41.0154900	1.2027163
800	51.1900000	1.1631580	42.8754900	1.1939222
900	52.7300000	1.1981504	44.4154900	1.1871984
1000	54.0100000	1.2272350	45.6954900	1.1819547
2000	59.6600000	1.3556164	51.3454900	1.1619326
3000	61.1000000	1.3883366	52.7854900	1.1575151
4000	61.7500000	1.4031061	53.4354900	1.1555990
5000	62.6000000	1.4224202	54.2854900	1.1531627
6000	64.2700000	1.4603665	55.9554900	1.1485915
7000	66.8700000	1.5194447	58.5554900	1.1419937
8000	70.0300000	1.5912473	61.7154900	1.1347232
9000	73.0600000	1.6600961	64.7454900	1.1284184
10000	75.3000000	1.7109942	66.9854900	1.1241240
11000	76.3200000	1.7341710	68.0054900	1.1222623
12000	76.0400000	1.7278088	67.7254900	1.1227678
13000	74.6400000	1.6959975	66.3254900	1.1253592
14000	72.4100000	1.6453266	64.0954900	1.1297207
15000	69.7000000	1.5837490	61.3854900	1.1354475
16000	66.7600000	1.5169452	58.4454900	1.1422609
17000	63.7900000	1.4494598	55.4754900	1.1498772
18000	60.9200000	1.3842466	52.6054900	1.1580540
19000	58.2300000	1.3231234	49.9154900	1.1665717
20000	55.7500000	1.2667719	47.4354900	1.1752804
21000	53.4800000	1.2151922	45.1654900	1.1840899
22000	51.4300000	1.1686113	43.1154900	1.1928428
23000	49.5700000	1.1263477	41.2554900	1.2015371
24000	47.8900000	1.0881741	39.5754900	1.2100924
25000	46.3700000	1.0536361	38.0554900	1.2184839
26000	44.9900000	1.0222793	36.6754900	1.2267048
27000	43.7500000	0.9941035	35.4354900	1.2346379
28000	42.6100000	0.9682000	34.2954900	1.2424374
29000	41.5700000	0.9445688	33.2554900	1.2500192
30000	40.6200000	0.9229825	32.3054900	1.2573714
32000	38.9300000	0.8845817	30.6154900	1.2715785
34000	37.4800000	0.8516343	29.1654900	1.2850804
36000	36.2300000	0.8232313	27.9154900	1.2978457
38000	35.1300000	0.7982367	26.8154900	1.3100637
40000	34.1500000	0.7759688	25.8354900	1.3218251
42000	33.2800000	0.7562004	24.9654900	1.3330401
44000	32.5100000	0.7387041	24.1954900	1.3436388
46000	31.8000000	0.7225713	23.4854900	1.3540275
48000	31.1600000	0.7080289	22.8454900	1.3639454
50000	30.5800000	0.6948500	22.2654900	1.3734259
