"# T (K)"	"Cp (J/mol/k)"	"Cp (kJ/kg/k)"	"Cv (J/mol/k)"	"gamma"
50.000000	2.08E+001	1.730957	12.475490	1.666468
100.000000	2.08E+001	1.730957	12.475490	1.666468
150.000000	2.08E+001	1.730957	12.475490	1.666468
200.000000	2.08E+001	1.730957	12.475490	1.666468
298.150000	2.08E+001	1.730957	12.475490	1.666468
300.000000	2.08E+001	1.730957	12.475490	1.666468
400.000000	2.08E+001	1.730957	12.475490	1.666468
500.000000	2.08E+001	1.730957	12.475490	1.666468
600.000000	2.08E+001	1.730957	12.475490	1.666468
700.000000	2.08E+001	1.730957	12.475490	1.666468
800.000000	2.08E+001	1.730957	12.475490	1.666468
900.000000	2.08E+001	1.730957	12.475490	1.666468
1000.000000	2.08E+001	1.730957	12.475490	1.666468
2000.000000	2.08E+001	1.730957	12.475490	1.666468
3000.000000	2.10E+001	1.745111	12.645490	1.657508
4000.000000	2.18E+001	1.815881	13.495490	1.616095
5000.000000	2.35E+001	1.953258	15.145490	1.548976
6000.000000	2.55E+001	2.124772	17.205490	1.483247
7000.000000	2.75E+001	2.287960	19.165490	1.433827
8000.000000	2.90E+001	2.416179	20.705490	1.401561
9000.000000	3.00E+001	2.501103	21.725490	1.382708
10000.000000	3.07E+001	2.555222	22.375490	1.371590
11000.000000	3.13E+001	2.607675	23.005490	1.361414
12000.000000	3.25E+001	2.704255	24.165490	1.344065
13000.000000	3.48E+001	2.899914	26.515490	1.313572
14000.000000	3.91E+001	3.254598	30.775490	1.270167
15000.000000	4.58E+001	3.814932	37.505490	1.221688
16000.000000	5.52E+001	4.593404	46.855490	1.177450
17000.000000	6.67E+001	5.553382	58.385490	1.142407
18000.000000	7.93E+001	6.599948	70.955490	1.117179
19000.000000	9.12E+001	7.594895	82.905490	1.100289
20000.000000	1.01E+002	8.392517	92.485490	1.089901
21000.000000	1.07E+002	8.892071	98.485490	1.084424
22000.000000	1.09E+002	9.033612	100.185490	1.082991
23000.000000	1.07E+002	8.867094	98.185490	1.084682
24000.000000	1.01E+002	8.442472	93.085490	1.089321
25000.000000	9.45E+001	7.869650	86.205490	1.096450
26000.000000	8.67E+001	7.221061	78.415490	1.106031
27000.000000	7.88E+001	6.562482	70.505490	1.117927
28000.000000	7.13E+001	5.935541	62.975490	1.132028
29000.000000	6.44E+001	5.364383	56.115490	1.148168
30000.000000	5.84E+001	4.858168	50.035490	1.166172
32000.000000	4.85E+001	4.040564	40.215490	1.206749
34000.000000	4.14E+001	3.445261	33.065490	1.251456
36000.000000	3.63E+001	3.018975	27.945490	1.297526
38000.000000	3.26E+001	2.711749	24.255490	1.342789
40000.000000	2.99E+001	2.490280	21.595490	1.385011
42000.000000	2.80E+001	2.327092	19.635490	1.423443
44000.000000	2.65E+001	2.206366	18.185490	1.457206
46000.000000	2.54E+001	2.115614	17.095490	1.486357
48000.000000	2.46E+001	2.045676	16.255490	1.511489
50000.000000	2.39E+001	1.991558	15.605490	1.532794
