"# T (K)"		"Cp (kJ/kg/k)"	"Cv (J/mol/k)"	"gamma"
50.000000	2.91E+001	2.422840	20.785490	1.400015
100.000000	2.91E+001	2.422840	20.785490	1.400015
150.000000	2.91E+001	2.423672	20.795490	1.399823
200.000000	2.91E+001	2.423672	20.795490	1.399823
298.150000	2.91E+001	2.424505	20.805490	1.399631
300.000000	2.91E+001	2.425337	20.815490	1.399439
400.000000	2.93E+001	2.435328	20.935490	1.397149
500.000000	2.96E+001	2.462804	21.265490	1.390986
600.000000	3.01E+001	2.506931	21.795490	1.381478
700.000000	3.08E+001	2.560217	22.435490	1.370596
800.000000	3.14E+001	2.616833	23.115490	1.359694
900.000000	3.21E+001	2.671784	23.775490	1.349709
1000.000000	3.27E+001	2.722572	24.385490	1.340961
2000.000000	3.60E+001	2.994830	27.655490	1.300646
3000.000000	3.70E+001	3.083084	28.715490	1.289548
4000.000000	3.76E+001	3.127212	29.245490	1.284301
5000.000000	3.79E+001	3.157185	29.605490	1.280844
6000.000000	3.83E+001	3.188823	29.985490	1.277284
7000.000000	3.89E+001	3.237114	30.565490	1.272023
8000.000000	4.00E+001	3.331196	31.695490	1.262325
9000.000000	4.20E+001	3.497715	33.695490	1.246754
10000.000000	4.51E+001	3.755818	36.795490	1.225965
11000.000000	4.92E+001	4.099678	40.925490	1.203162
12000.000000	5.40E+001	4.497656	45.705490	1.181915
13000.000000	5.89E+001	4.899798	50.535490	1.164528
14000.000000	6.30E+001	5.246988	54.705490	1.151987
15000.000000	6.60E+001	5.495100	57.685490	1.144135
16000.000000	6.75E+001	5.619156	59.175490	1.140506
17000.000000	6.75E+001	5.619156	59.175490	1.140506
18000.000000	6.62E+001	5.513417	57.905490	1.143588
19000.000000	6.40E+001	5.328582	55.685490	1.149312
20000.000000	6.12E+001	5.093791	52.865490	1.157277
21000.000000	5.81E+001	4.833190	49.735490	1.167175
22000.000000	5.48E+001	4.565929	46.525490	1.178709
23000.000000	5.17E+001	4.306160	43.405490	1.191554
24000.000000	4.88E+001	4.061379	40.465490	1.205472
25000.000000	4.61E+001	3.834914	37.745490	1.220278
26000.000000	4.36E+001	3.630096	35.285490	1.235635
27000.000000	4.14E+001	3.445261	33.065490	1.251456
28000.000000	3.94E+001	3.281241	31.095490	1.267386
29000.000000	3.77E+001	3.134705	29.335490	1.283428
30000.000000	3.61E+001	3.004821	27.775490	1.299347
32000.000000	3.35E+001	2.787514	25.165490	1.330393
34000.000000	3.14E+001	2.616833	23.115490	1.359694
36000.000000	2.98E+001	2.481121	21.485490	1.386983
38000.000000	2.85E+001	2.372884	20.185490	1.411905
40000.000000	2.75E+001	2.285462	19.135490	1.434507
42000.000000	2.66E+001	2.213859	18.275490	1.454954
44000.000000	2.59E+001	2.154745	17.565490	1.473343
46000.000000	2.53E+001	2.105622	16.975490	1.489795
48000.000000	2.48E+001	2.064826	16.485490	1.504353
50000.000000	2.44E+001	2.029857	16.065490	1.517539
