"# T (K)"		"Cp (kJ/kg/k)"	"Cv (J/mol/k)"	"gamma"
50.000000	2.91E+001	2.422840	20.785490	1.400015
100.000000	2.91E+001	2.422840	20.785490	1.400015
150.000000	2.91E+001	2.422840	20.785490	1.400015
200.000000	2.91E+001	2.422840	20.785490	1.400015
298.150000	2.92E+001	2.429500	20.865490	1.398481
300.000000	2.92E+001	2.430333	20.875490	1.398291
400.000000	2.96E+001	2.460306	21.235490	1.391538
500.000000	3.02E+001	2.516090	21.905490	1.379563
600.000000	3.10E+001	2.584362	22.725490	1.365867
700.000000	3.19E+001	2.653467	23.555490	1.352975
800.000000	3.26E+001	2.717577	24.325490	1.341802
900.000000	3.33E+001	2.773360	24.995490	1.332640
1000.000000	3.39E+001	2.821651	25.575490	1.325097
2000.000000	3.66E+001	3.045618	28.265490	1.294158
3000.000000	3.74E+001	3.114723	29.095490	1.285766
4000.000000	3.79E+001	3.153854	29.565490	1.281223
5000.000000	3.83E+001	3.192154	30.025490	1.276915
6000.000000	3.90E+001	3.247937	30.695490	1.270871
7000.000000	4.01E+001	3.334527	31.735490	1.261994
8000.000000	4.14E+001	3.446926	33.085490	1.251304
9000.000000	4.29E+001	3.568485	34.545490	1.240683
10000.000000	4.42E+001	3.676722	35.845490	1.231954
11000.000000	4.51E+001	3.754985	36.785490	1.226027
12000.000000	4.56E+001	3.792452	37.235490	1.223295
13000.000000	4.55E+001	3.787456	37.175490	1.223656
14000.000000	4.50E+001	3.744994	36.665490	1.226767
15000.000000	4.41E+001	3.672559	35.795490	1.232278
16000.000000	4.30E+001	3.579308	34.675490	1.239781
17000.000000	4.17E+001	3.473569	33.405490	1.248897
18000.000000	4.04E+001	3.362002	32.065490	1.259298
19000.000000	3.90E+001	3.249602	30.715490	1.270694
20000.000000	3.77E+001	3.139700	29.395490	1.282850
21000.000000	3.65E+001	3.034794	28.135490	1.295517
22000.000000	3.53E+001	2.936548	26.955490	1.308453
23000.000000	3.42E+001	2.844131	25.845490	1.321701
24000.000000	3.32E+001	2.760039	24.835490	1.334783
25000.000000	3.22E+001	2.682608	23.905490	1.347808
26000.000000	3.14E+001	2.611005	23.045490	1.360787
27000.000000	3.06E+001	2.546896	22.275490	1.373258
28000.000000	2.99E+001	2.487782	21.565490	1.385547
29000.000000	2.92E+001	2.433663	20.915490	1.397529
30000.000000	2.86E+001	2.384540	20.325490	1.409068
32000.000000	2.76E+001	2.299616	19.305490	1.430681
34000.000000	2.68E+001	2.228846	18.455490	1.450517
36000.000000	2.61E+001	2.168899	17.735490	1.468806
38000.000000	2.55E+001	2.118944	17.135490	1.485222
40000.000000	2.50E+001	2.077314	16.635490	1.499806
42000.000000	2.45E+001	2.040680	16.195490	1.513384
44000.000000	2.41E+001	2.009875	15.825490	1.525387
46000.000000	2.38E+001	1.983232	15.505490	1.536230
48000.000000	2.35E+001	1.959919	15.225490	1.546091
50000.000000	2.33E+001	1.939937	14.985490	1.554837
