"# T (K)"		"Cp (kJ/kg/k)"	"Cv (J/mol/k)"	"gamma"
50.000000	2.20E+001	1.828370	13.645490	1.609323
100.000000	2.37E+001	1.973241	15.385490	1.540412
150.000000	2.34E+001	1.944932	15.045490	1.552625
200.000000	2.27E+001	1.893312	14.425490	1.576376
298.150000	2.19E+001	1.824207	13.595490	1.611564
300.000000	2.19E+001	1.823374	13.585490	1.612014
400.000000	2.15E+001	1.788405	13.165490	1.631538
500.000000	2.13E+001	1.770088	12.945490	1.642271
600.000000	2.11E+001	1.758432	12.805490	1.649293
700.000000	2.10E+001	1.751771	12.725490	1.653374
800.000000	2.10E+001	1.746776	12.665490	1.656470
900.000000	2.09E+001	1.743445	12.625490	1.658549
1000.000000	2.09E+001	1.740948	12.595490	1.660118
2000.000000	2.08E+001	1.734287	12.515490	1.664338
3000.000000	2.09E+001	1.743445	12.625490	1.658549
4000.000000	2.13E+001	1.773419	12.985490	1.640292
5000.000000	2.18E+001	1.815048	13.485490	1.616552
6000.000000	2.23E+001	1.854180	13.955490	1.595788
7000.000000	2.27E+001	1.885818	14.335490	1.579995
8000.000000	2.29E+001	1.907466	14.595490	1.569663
9000.000000	2.31E+001	1.923285	14.785490	1.562343
10000.000000	2.33E+001	1.939104	14.975490	1.555208
11000.000000	2.36E+001	1.967412	15.315490	1.542882
12000.000000	2.44E+001	2.027359	16.035490	1.518507
13000.000000	2.57E+001	2.143089	17.425490	1.477146
14000.000000	2.82E+001	2.343743	19.835490	1.419173
15000.000000	3.19E+001	2.655133	23.575490	1.352676
16000.000000	3.72E+001	3.096406	28.875490	1.287944
17000.000000	4.40E+001	3.666730	35.725490	1.232733
18000.000000	5.22E+001	4.345292	43.875490	1.189502
19000.000000	6.11E+001	5.087131	52.785490	1.157515
20000.000000	7.00E+001	5.828137	61.685490	1.134789
21000.000000	7.80E+001	6.495042	69.695490	1.119298
22000.000000	8.44E+001	7.024570	76.055490	1.109322
23000.000000	8.85E+001	7.371760	80.225490	1.103639
24000.000000	9.04E+001	7.523292	82.045490	1.101340
25000.000000	8.99E+001	7.488323	81.625490	1.101862
26000.000000	8.77E+001	7.298492	79.345490	1.104789
27000.000000	8.40E+001	6.993764	75.685490	1.109856
28000.000000	7.95E+001	6.615768	71.145490	1.116866
29000.000000	7.45E+001	6.200305	66.155490	1.125681
30000.000000	6.94E+001	5.775683	61.055490	1.136180
32000.000000	5.97E+001	4.972233	51.405490	1.161744
34000.000000	5.15E+001	4.289509	43.205490	1.192441
36000.000000	4.50E+001	3.743329	36.645490	1.226890
38000.000000	3.99E+001	3.317875	31.535490	1.263656
40000.000000	3.59E+001	2.990667	27.605490	1.301190
42000.000000	3.29E+001	2.740057	24.595490	1.338050
44000.000000	3.06E+001	2.547728	22.285490	1.373091
46000.000000	2.88E+001	2.397862	20.485490	1.405873
48000.000000	2.74E+001	2.282132	19.095490	1.435417
50000.000000	2.63E+001	2.189714	17.985490	1.462290
