"# T (K)"		"Cp (kJ/kg/k)"	"Cv (J/mol/k)"	"gamma"
50.000000	2.91E+001	2.422840	20.785490	1.400015
100.000000	2.91E+001	2.423672	20.795490	1.399823
150.000000	2.91E+001	2.423672	20.795490	1.399823
200.000000	2.91E+001	2.425337	20.815490	1.399439
298.150000	2.94E+001	2.446152	21.065490	1.394698
300.000000	2.94E+001	2.446985	21.075490	1.394511
400.000000	3.01E+001	2.506931	21.795490	1.381478
500.000000	3.11E+001	2.588525	22.775490	1.365064
600.000000	3.21E+001	2.671784	23.775490	1.349709
700.000000	3.30E+001	2.745885	24.665490	1.337091
800.000000	3.37E+001	2.809162	25.425490	1.327015
900.000000	3.44E+001	2.860782	26.045490	1.319230
1000.000000	3.49E+001	2.904077	26.565490	1.312982
2000.000000	3.78E+001	3.147194	29.485490	1.281986
3000.000000	4.00E+001	3.332029	31.705490	1.262242
4000.000000	4.17E+001	3.473569	33.405490	1.248897
5000.000000	4.30E+001	3.581806	34.705490	1.239573
6000.000000	4.40E+001	3.663400	35.685490	1.232994
7000.000000	4.45E+001	3.700867	36.135490	1.230093
8000.000000	4.42E+001	3.678387	35.865490	1.231825
9000.000000	4.32E+001	3.596793	34.885490	1.238337
10000.000000	4.17E+001	3.475235	33.425490	1.248748
11000.000000	4.00E+001	3.332862	31.715490	1.262159
12000.000000	3.83E+001	3.187158	29.965490	1.277470
13000.000000	3.66E+001	3.048115	28.295490	1.293846
14000.000000	3.51E+001	2.920729	26.765490	1.310643
15000.000000	3.37E+001	2.806664	25.395490	1.327401
16000.000000	3.25E+001	2.706753	24.195490	1.343639
17000.000000	3.15E+001	2.619331	23.145490	1.359228
18000.000000	3.06E+001	2.543565	22.235490	1.373930
19000.000000	2.98E+001	2.477791	21.445490	1.387704
20000.000000	2.91E+001	2.420342	20.755490	1.400593
21000.000000	2.85E+001	2.370386	20.155490	1.412518
22000.000000	2.79E+001	2.326259	19.625490	1.423659
23000.000000	2.75E+001	2.287127	19.155490	1.434054
24000.000000	2.71E+001	2.252991	18.745490	1.443547
25000.000000	2.67E+001	2.222185	18.375490	1.452478
26000.000000	2.64E+001	2.193877	18.035490	1.461008
27000.000000	2.61E+001	2.168899	17.735490	1.468806
28000.000000	2.58E+001	2.146419	17.465490	1.476054
29000.000000	2.55E+001	2.125605	17.215490	1.482967
30000.000000	2.53E+001	2.107288	16.995490	1.489219
32000.000000	2.49E+001	2.073984	16.595490	1.501010
34000.000000	2.46E+001	2.044843	16.245490	1.511804
36000.000000	2.43E+001	2.020698	15.955490	1.521107
38000.000000	2.40E+001	1.999051	15.695490	1.529739
40000.000000	2.38E+001	1.979901	15.465490	1.537617
42000.000000	2.36E+001	1.962417	15.255490	1.545018
44000.000000	2.34E+001	1.947430	15.075490	1.551525
46000.000000	2.32E+001	1.934109	14.915490	1.557441
48000.000000	2.31E+001	1.921620	14.765490	1.563104
50000.000000	2.29E+001	1.909964	14.625490	1.568494
